voglio	volere	AUX
dire	dire	VERB

non	non	ADV
ci	ci	PRON
sono	essere	VERB
[PAUSE]	[PAUSE]	X
informazioni	informazione	NOUN

neutre	neutro	ADJ

tutte	tutto	DET
le	il	DET

informazioni	informazione	NOUN

sono	essere	AUX
[PAUSE]	[PAUSE]	X
veicolate	veicolare	VERB

da	da	ADP

un	uno	DET

mezzo	mezzo	NOUN
di	di	ADP
comunicazione	comunicazione	NOUN
[PAUSE]	[PAUSE]	X
che	che	PRON

porta	portare	VERB
con	con	ADP
sè	sè	PRON

alcuni	alcuno	DET
valori	valore	NOUN
propri	proprio	DET

a	a	ADP
un	uno	DET
estremo	estremo	ADJ
c'	ci	PRON
è	essere	VERB
la	il	DET
musica	musica	NOUN
che	che	PRON
[PAUSE]	[PAUSE]	X
sembra	sembrare	VERB
[PAUSE]	[PAUSE]	X
avere	avere	VERB
solo	solo	ADV

un	uno	DET
valore	valore	NOUN
[PAUSE]	[PAUSE]	X
estetico	estetico	ADJ

a	a	ADP
un	uno	DET
altro	altro	PRON
estremo	estremo	ADJ
[PAUSE]	[PAUSE]	X
c'	ci	PRON
è	essere	VERB

un'	uno	DET
informazione	informazione	NOUN
che	che	PRON
sembra	sembrare	VERB
non	non	ADV
avere	avere	VERB
nessun	nessuno	DET
valore	valore	NOUN
se	se	SCONJ
non	non	ADV
strettamente	strettamente	ADV
informativo	informativo	ADJ

ma	ma	CCONJ
non	non	ADV
è	essere	AUX
mai	mai	ADV
di	di	ADP
il	il	DET
tutto	tutto	PRON
vero	vero	ADJ

per	per	ADP
esempio	esempio	NOUN
se	se	SCONJ
io	io	PRON
scrivo	scrivere	VERB
un	uno	DET
cartello	cartello	NOUN

la	il	DET
scelta	scelta	NOUN
di	di	ADP
il	il	DET
carattere	carattere	NOUN
grafico	grafico	ADJ

per	per	ADP
questo	questo	DET
cartello	cartello	NOUN
è	essere	AUX
assolutamente	assolutamente	ADV
influente	influente	ADJ

in	in	ADP
il	il	DET
modo	modo	NOUN
in	in	ADP
cui	cui	PRON
questa	questo	DET
scritta	scritta	NOUN
viene	venire	AUX
percepita	percepire	VERB

questo	questo	DET
s~	X	X
queste	questo	PRON
sono	essere	AUX
le	il	DET
regole	regola	NOUN
di	di	ADP
base	base	NOUN
di	di	ADP
un	uno	DET
comunicatore	comunicatore	NOUN

ma	ma	CCONJ
la	il	DET
regola	regola	NOUN
di	di	ADP
base	base	NOUN
è	essere	AUX

non	non	ADV
esiste	esistere	VERB

un'	uno	DET
informazione	informazione	NOUN

che	che	PRON
non	non	ADV
abbia	avere	VERB

di	di	ADP
le	il	DET

implicazioni	implicazione	NOUN

comunicative	comunicativo	ADJ

perché	perché	SCONJ
vedete	vedere	VERB

uno	uno	PRON
di	di	ADP
i	il	DET

uno	uno	PRON
di	di	ADP
i	il	DET
lavori	lavoro	NOUN
che	che	PRON
faremo	fare	VERB
spesso	spesso	ADV
in	in	ADP
questo	questo	DET
corso	corso	NOUN

sarà	essere	AUX

lavorare	lavorare	VERB
su	su	ADP
le	il	DET
parole	parola	NOUN

molte	molto	DET
parole	parola	NOUN

che	che	SCONJ
noi	noi	PRON

diamo	dire	VERB
per	per	ADP
[PAUSE]	[PAUSE]	X
scontato	scontato	ADJ
come	come	ADP
di	di	ADP
uso	uso	NOUN
comune	comune	ADJ

sono	essere	AUX

cariche	carico	NOUN

di	di	ADP

valori	valore	NOUN
[PAUSE]	[PAUSE]	X
spesso	spesso	ADV

impliciti	implicito	ADJ

vi	vi	ADV
faccio	fare	VERB
un	uno	DET
esempio	esempio	NOUN
banale	banale	ADJ

fino	fino	ADV
a	a	ADP
gli	il	DET
anni	anno	NOUN
cinquanta	cinquanta	NUM

l'	il	DET
apparecchio	apparecchio	NOUN
che	che	PRON
veniva	venire	AUX
usato	usare	VERB

per	per	ADP

sentire	sentire	VERB
la	il	DET
musica	musica	NOUN

eh	eh	INTJ

attraverso	attraverso	ADP
i	il	DET
dischi	disco	NOUN

veniva	venire	AUX
chiamato	chiamare	VERB
grammofono	grammofono	NOUN

grammofono	grammofono	NOUN
è	essere	AUX
un	uno	DET
nome	nome	NOUN
piuttosto	piuttosto	ADV

carico	carico	NOUN

sono	essere	AUX
due	due	NUM
parole	parola	NOUN
greche	greca	ADJ

fono	fono	NOUN
suono	suono	NOUN

gramma	gramma	NOUN
grammatos	grammatos	NOUN

scrittura	scrittura	NOUN

quindi	quindi	ADV
la	il	DET
scrittura	scrittura	NOUN
di	di	ADP
il	il	DET
suono	suono	NOUN

poi	poi	ADV
a	a	ADP
un	uno	DET
certo	certo	ADJ
punto	punto	NOUN

così	così	ADV

quasi	quasi	ADV

senza	senza	ADP

accorger	accorgere	VERB
se	se	PRON
ne	ne	PRON

la	il	DET
gente	gente	NOUN
cominciò	cominciare	VERB
a	a	ADP
chiamarlo	chiamarlo	NOUN

giradischi	giradisco	NOUN

giradischi	giradisco	NOUN

è	essere	AUX
una	uno	DET

espressione	espressione	NOUN

totalmente	totalmente	ADV

priva	privo	ADJ
di	di	ADP
solennità	solennità	NOUN

giradischi	giradisco	NOUN
vuol	volere	AUX
dire	dire	VERB

è	essere	AUX
è	essere	AUX
è	essere	AUX
una	uno	DET
roba	roba	NOUN
che	che	PRON
fa	fare	VERB
quella	quello	DET
cosa	cosa	NOUN
lì	lì	ADV

il	il	DET
passaggio	passaggio	NOUN
[PAUSE]	[PAUSE]	X
è	essere	AUX
un	uno	DET
passaggio	passaggio	NOUN

che	che	PRON
può	potere	AUX
sembrare	sembrare	VERB

casuale	casuale	NOUN
in	in	ADP
realtà	realtà	NOUN
[PAUSE]	[PAUSE]	X
dietro	dietro	ADV
c'	ci	PRON
è	essere	VERB
[PAUSE]	[PAUSE]	X
di	di	ADP
tutto	tutto	PRON

c'	ci	PRON
è	essere	VERB
il	il	DET
fatto	fatto	NOUN
che	che	SCONJ
la	il	DET
parola	parola	NOUN
giradischi	giradisco	NOUN
arriva	arrivare	VERB
esattamente	esattamente	ADV
quando	quando	SCONJ
arriva	arrivare	VERB
il	il	DET
rock	rock	NOUN
and	and	CCONJ
roll	roll	NOUN

cioè	cioé	ADV
quando	quando	SCONJ
[PAUSE]	[PAUSE]	X
diventa	diventare	VERB
[PAUSE]	[PAUSE]	X
un	uno	DET

consumo	consumo	NOUN
[PAUSE]	[PAUSE]	X
tipicamente	tipicamente	ADV
giovanile	giovanile	ADJ

le	il	DET
parole	parola	NOUN
sono	essere	AUX
cariche	carico	ADJ
di	di	ADP
senso	senso	NOUN

e	e	CCONJ
allora	allora	ADV

avviando	avviare	VERB
ci	ci	PRON
verso	verso	ADP
la	il	DET
fine	fine	NOUN
di	di	ADP
la	il	DET
lezione	lezione	NOUN
di	di	ADP
oggi	oggi	ADV

ragioniamo	ragionare	VERB
su	su	ADP
la	il	DET
parola	parola	NOUN

informazione	informazione	NOUN

vi	vi	ADV
dicevo	dire	VERB
l'	il	DET
informazione	informazione	NOUN
non	non	ADV
è	essere	AUX
mai	mai	ADV

neutra	neutro	ADJ

però	però	ADV

in	in	ADP
la	il	DET
nostra	nostro	DET
cultura	cultura	NOUN
di	di	ADP
gli	il	DET
ultimi	ultimo	ADJ
trenta	trenta	NUM
o	o	CCONJ
quarant'	quaranta	NUM
anni	anno	NOUN
la	il	DET
parola	parola	NOUN
informazione	informazione	NOUN

si	si	PRON
è	essere	AUX

fortemente	fortemente	ADV
tecnicizzata	tecnicizzato	ADJ

e	e	CCONJ
quindi	quindi	ADV

ha	avere	AUX
teso	tendere	VERB

a	a	ADP

presentar	presentare	VERB
si	si	PRON
sempre	sempre	ADV
di	di	ADP
più	più	ADV
come	come	ADP
una	uno	DET
parola	parola	NOUN

neutra	neutro	ADJ

quando	quando	SCONJ
è	essere	AUX
successo	successo	VERB
questo	questo	PRON

per	per	ADP
capir	capire	VERB
lo	lo	PRON
dobbiamo	dovere	AUX

aver	avere	AUX
presente	presente	ADJ

quella	quello	PRON
strana	strano	ADJ
parola	parola	NOUN
che	che	PRON
è	essere	AUX
francese	francese	ADJ
non	non	ADV
americana	americana	ADJ

che	che	PRON
è	essere	AUX
[PAUSE]	[PAUSE]	X
informatica	informatica	NOUN

informatique	informatique	NOUN
gli	il	DET
americani	americano	NOUN
se	se	SCONJ
voi	voi	PRON
dite	dire	VERB
informatics	informatics	NOUN
un	uno	DET
americano	americano	NOUN
vi	vi	PRON
guarda	guardare	VERB

con	con	ADP
aria	aria	NOUN
stupitissima	stupito	ADJ
si	si	PRON
chiama	chiamare	VERB
computer	computer	NOUN
science	science	NOUN

ma	ma	CCONJ

in	in	ADP
in	in	ADP
in	in	ADP
in	in	ADP
francese	francese	NOUN
si	si	PRON
chiama	chiamare	VERB
informatique	informatique	NOUN

cioè	cioè	ADV
la	il	DET
matematica	matematica	NOUN
di	di	ADP
l'	il	DET
informazione	informazione	NOUN

in	in	ADP
re~	X	X
[PAUSE]	[PAUSE]	X
in	in	ADP
realtà	realtà	NOUN

perché	perché	SCONJ
noi	noi	PRON
chiamiamo	chiamare	VERB

informatiche	informatico	ADJ
le	il	DET
macchine	macchina	NOUN
come	come	ADP
il	il	DET
computer	computer	NOUN
[PAUSE]	[PAUSE]	X
il	il	DET
cellulare	cellulare	NOUN
[PAUSE]	[PAUSE]	X
lo	lo	PRON
smartphone	smartphone	NOUN
in	in	ADP
particolare	particolare	NOUN
eccetera	eccetera	ADV

perché	perché	SCONJ
le	le	PRON
chiamo	chiamare	VERB

li	li	PRON
chiamiamo	chiamare	VERB

informatiche	informatico	ADJ

perché	perché	SCONJ
sono	essere	AUX
macchine	macchina	NOUN
che	che	PRON
[PAUSE]	[PAUSE]	X
elaborano	elaborare	VERB

l'	il	DET
informazione	informazione	NOUN

ma	ma	CCONJ

elaborano	elaborare	VERB
l'	il	DET
informazione	informazione	NOUN

su	su	ADP
la	il	DET
base	base	NOUN
di	di	ADP
un	uno	DET
concetto	concetto	NOUN
di	di	ADP
informazione	informazione	NOUN
molto	molto	ADV
preciso	preciso	ADJ

che	che	PRON
è	essere	AUX
un	uno	DET
concetto	concetto	NOUN
di	di	ADP

origine	origine	NOUN
matematica	matematica	ADJ

qualcuno	qualcuno	PRON
di	di	ADP
voi	voi	PRON
lo	lo	PRON
saprà	sapere	VERB
in	in	ADP
il	il	DET
millenovecentoquarantotto	millenovecentoquarantotto	NUM
claude	Claude	PROPN
shannon	Shannon	PROPN

ha	avere	AUX
pubblicato	pubblicare	VERB

un	uno	DET
testo	testo	NOUN
che	che	PRON
si	si	PRON
chiamava	chiamare	VERB
teoria	teoria	NOUN
matematica	matematica	NOUN
di	di	ADP
l'	il	DET
informazione	informazione	NOUN

senza	senza	ADP
quel	quello	DET
testo	testo	NOUN
non	non	ADV
sa~	X	X
non	non	ADV
sarebbe	essere	AUX
nato	nascere	VERB

non	non	ADV
sarebbe	essere	AUX
nata	nascere	VERB
l'	il	DET
informatica	informatica	NOUN
moderna	moderno	ADJ

che	che	DET
cosa	cosa	NOUN
[PAUSE]	[PAUSE]	X
qual	quale	PRON
è	essere	AUX
la	il	DET
tesi	tesi	NOUN
di	di	ADP
claude	Claude	PROPN
shannon	Shannon	PROPN

che	che	SCONJ
tutte	tutto	DET
le	il	DET

informazioni	informazione	NOUN
esistenti	esistere	VERB
di	di	ADP
il	il	DET
mondo	mondo	NOUN
possono	potere	AUX
essere	essere	AUX
ricondotte	ricondurre	VERB

a	a	ADP

un	uno	DET
linguaggio	linguaggio	NOUN
di	di	ADP
base	base	NOUN

che	che	PRON
è	essere	AUX
il	il	DET
linguaggio	linguaggio	NOUN
di	di	ADP
i	il	DET
bit	bit	NOUN

che	che	PRON
è	essere	AUX
il	il	DET
fatto	fatto	NOUN
infatti	infatti	ADV
cosa	cosa	PRON
vuol	volere	AUX
dire	dire	VERB
la	il	DET
parola	parola	NOUN
bit	bit	NOUN

non	non	ADV
bit	bit	SYM

sempre	sempre	ADV
rock	rock	NOUN
and	and	CCONJ
roll	roll	NOUN
la	il	DET
parola	parola	NOUN
bit	bit	ADJ
bi	B	NOUN
i	I	NOUN
ti	T	NOUN

cosa	cosa	PRON
vuol	volere	AUX
dire	dire	VERB

e	e	CCONJ

come	come	ADP

no	no	ADV
non	non	ADV
[PAUSE]	[PAUSE]	X
e	e	CCONJ
vabbè	vabbè	INTJ
sì	sì	ADV

give	give	VERB
a	a	ADP
bit	bit	NOUN
of	of	ADP
tea	tea	NOUN
no	no	ADV
di	di	ADP
di	di	ADP
parliamo	parlare	VERB
di	di	ADP
bit	bit	NOUN

in	in	ADP
il	il	DET
senso	senso	NOUN
tecnico	tecnico	ADJ
di	di	ADP
il	il	DET
termine	termine	NOUN
la	il	DET
parola	parola	NOUN
bit	bit	NOUN
[PAUSE]	[PAUSE]	X
scusate	scusare	VERB
ma	ma	CCONJ

voi	voi	PRON
[PAUSE]	[PAUSE]	X
state	stare	VERB
per	per	ADP
fare	fare	VERB
scienze	scienza	NOUN
di	di	ADP
la	il	DET
comunicazione	comunicazione	NOUN

e	e	CCONJ
non	non	ADV
sapete	sapere	VERB
cosa	cosa	NOUN
vuole	volere	AUX
dire	dire	VERB
bit	bit	NOUN

ecco	ecco	ADV
e	e	CCONJ
adesso	adesso	ADV
mi	mi	PRON
sono	essere	AUX
perso	perdere	VERB
il	il	DET
pennarello	pennarello	NOUN

non	non	ADV
trovo	trovare	VERB
il	il	DET
pennarello	pennarello	NOUN

vabbè	vabbè	INTJ
eh	eh	INTJ

grazie	grazie	INTJ

che	che	DET
cosa	cosa	NOUN
vuol	volere	AUX
dire	dire	VERB

bit	bit	NOUN

byte	byte	NOUN
lo	lo	PRON
sapete	sapere	VERB
cosa	cosa	PRON
vuol	volere	AUX
dire	dire	VERB

quando	quando	SCONJ
dite	dire	VERB
kappa	K	NOUN
media	medio	NOUN
eccetera	eccetera	ADV
eccetera	eccetera	ADV
sapete	sapere	VERB
di	di	ADP
cosa	cosa	PRON
state	essere	AUX
parlando	parlare	VERB

ecco	ecco	ADV
e	e	CCONJ
allora	allora	ADV
che	che	DET
cosa	cosa	NOUN
sono	essere	AUX
questi	questo	PRON
giga	giga	NOUN

sono	essere	AUX
di	di	ADP
i	il	DET
giga	giga	NOUN

gigabyte	gigabyte	NOUN

giusto	giusto	ADJ

io	io	PRON
non	non	ADV
faccio	fare	VERB
uno	uno	PRON
io	io	PRON
non	non	ADV
faccio	fare	VERB
il	il	DET
corso	corso	NOUN
di	di	ADP
informatica	informatica	NOUN
mi	mi	PRON
sentite	sentire	VERB
lassù	lassù	ADV

io	io	PRON
non	non	ADV
faccio	fare	VERB
il	il	DET
corso	corso	NOUN
di	di	ADP
informatica	informatica	NOUN
poi	poi	ADV
avrete	avere	VERB
anche	anche	ADV
anche	anche	ADV
anche	anche	ADV
di	di	ADP
i	i	DET
di	di	ADP
i	i	DET
di	di	ADP
gli	il	DET
insegnamenti	insegnamento	NOUN
più	più	ADV
tecnici	tecnico	ADJ

ma	ma	CCONJ
che	che	PRON
cos'	cosa	NOUN
è	essere	AUX
un	uno	DET
byte	byte	NOUN

che	che	SCONJ
cos'	cosa	NOUN
è	essere	AUX
un	uno	DET
byte	byte	NOUN

vuol	volere	AUX
dire	dire	VERB
otto	otto	NUM
bit	bit	NOUN

infatti	infatti	ADV
i	il	DET
francesi	francese	NOUN
che	che	PRON
sono	essere	AUX
sempre	sempre	ADV
un	uno	DET
po'	poco	ADV
snob	snob	ADJ
lo	lo	PRON
chiamano	chiamare	VERB
octet	octet	NOUN

ottetto	ottetto	NOUN

il	il	DET
byte	byte	NOUN
sono	essere	AUX
otto	otto	NUM
bit	bit	NOUN

giusto	giusto	ADJ

ma	ma	CCONJ
cosa	cosa	PRON
sono	essere	AUX
i	il	DET
bit	bit	NOUN

un	uno	DET

esatto	esatto	ADJ
e	e	CCONJ
cosa	cosa	PRON
vuol	volere	AUX
dire	dire	VERB
esattamente	esattamente	ADV

o	o	CCONJ
spento	spento	ADJ
o	o	CCONJ
acceso	acceso	ADJ

cioè	cioè	ADV
tutte	tutto	DET
le	il	DET
informazioni	informazione	NOUN
possono	potere	AUX
essere	essere	AUX
ridotte	ridurre	VERB
a	a	ADP

un	uno	DET

codice	codice	NOUN

binario	binario	NOUN
o	o	CCONJ
[PAUSE]	[PAUSE]	X
o	o	CCONJ
spento	spento	ADJ
o	o	CCONJ
acceso	acceso	ADJ
ma	ma	CCONJ
perché	perché	SCONJ
bit	bit	NOUN

binary	binary	NOUN

binario	binario	NOUN

information	information	NOUN

units	units	NOUN
[PAUSE]	[PAUSE]	X
perché	perché	SCONJ

i	il	DET
ti	T	NOUN
è	essere	AUX
la	il	DET
fine	fine	NOUN
di	di	ADP
la	il	DET
parola	parola	NOUN
unit	unit	NOUN

giusto	giusto	ADJ

binary	binary	NOUN
[PAUSE]	[PAUSE]	X
information	information	NOUN
[PAUSE]	[PAUSE]	X
unit	unit	ADJ

con	con	NOUN
la	il	DET
teoria	teoria	NOUN
matematica	matematica	ADJ
di	di	ADP
l'	il	DET
informazione	informazione	NOUN

nasce	nascere	VERB
[PAUSE]	[PAUSE]	X
l'	il	DET
idea	idea	NOUN

che	che	SCONJ
tutta	tutta	DET
l'	il	DET
informazione	informazione	NOUN
esistente	esistente	ADJ

possa	potere	AUX
essere	essere	AUX
ridotta	ridurre	VERB

a	a	ADP

uno	uno	DET
stesso	stesso	ADJ
linguaggio	linguaggio	NOUN
di	di	ADP
base	base	NOUN

che	che	PRON
è	essere	AUX
il	il	DET
linguaggio	linguaggio	NOUN

elettrico	elettrico	ADJ
[PAUSE]	[PAUSE]	X
di	di	ADP
lo	il	DET
spento	spento	NOUN
o	o	CCONJ
acceso	acceso	NOUN

bit	bit	NOUN

dopo	dopo	ADV
di	di	ADP
che	che	PRON

con	con	ADP
l'	il	DET
evoluzione	evoluzione	NOUN
di	di	ADP
l'	il	DET
informatica	informatica	NOUN

si	si	PRON
è	essere	AUX
passati	passare	VERB
da	da	ADP
i	il	DET
bit	bit	NOUN
che	che	PRON
e~	X	X
sar~	X	X
avrebbero	avere	AUX
dato	dare	VERB
di	di	ADP
i	il	DET
numeri	numero	NOUN
giganteschi	gigantesco	ADJ
a	a	ADP
una	uno	DET

a	a	ADP
una	uno	DET
[PAUSE]	[PAUSE]	X
unità	unità	NOUN

un	uno	DET
pochino	pochino	NOUN
più	più	ADV
grande	grande	ADJ
che	che	PRON
è	essere	AUX
l'	il	DET
ottetto	ottetto	NOUN
di	di	ADP
bit	bit	NOUN
il	il	DET
byte	byte	NOUN

ora	ora	ADV
[PAUSE]	[PAUSE]	X
qual	quale	PRON
è	essere	AUX
il	il	DET
punto	punto	NOUN

di	di	ADP
questa	questo	DET
teoria	teoria	NOUN
matematica	matematica	ADJ
di	di	ADP
l'	il	DET
informazione	informazione	NOUN

se	se	SCONJ
voi	voi	PRON
pensate	pensare	VERB
a	a	ADP

prima	prima	ADV

di	di	ADP
shannon	Shannon	PROPN

voi	voi	PRON
potevate	potere	AUX
pensare	pensare	VERB

a	a	ADP
un	uno	DET
testo	testo	NOUN
scritto	scritto	ADJ

come	come	ADP

un	uno	DET
[PAUSE]	[PAUSE]	X
tipo	tipo	NOUN
d'	di	ADP
informazione	informazione	NOUN

ma	ma	CCONJ
per	per	ADP
esempio	esempio	NOUN

a	a	ADP
[PAUSE]	[PAUSE]	X
un	uno	DET
quadro	quadro	NOUN
come	come	ADP
un	uno	DET
tipo	tipo	NOUN
di	di	ADP
co~	co~	PROPN
informazione	informazione	NOUN
completamente	completamente	ADV
diverso	diverso	ADJ
e	e	CCONJ
non	non	ADV
riconducibili	riconducibile	ADJ
a	a	ADP
la	il	DET
stessa	stesso	PRON

unità	unità	NOUN
di	di	ADP
misura	misura	NOUN

la	il	DET
teoria	teoria	NOUN
matematica	matematica	ADJ
di	di	ADP
l'	il	DET
informazione	informazione	NOUN
introduce	introdurre	VERB

per	per	ADP
la	il	DET
prima	primo	ADJ
volta	volta	NOUN

il	il	DET
concetto	concetto	NOUN
che	che	PRON
tutti	tutto	PRON
possono	potere	AUX
avere	avere	VERB
un'	uno	DET
unica	unico	ADJ
unità	unità	NOUN
di	di	ADP
misura	misura	NOUN

che	che	PRON
è	essere	AUX
il	il	DET
bit	bit	NOUN

ed	e	CCONJ
è	essere	AUX
anche	anche	ADV
grazie	grazie	NOUN
a	a	ADP
questo	questo	PRON
che	che	PRON
i	il	DET
vostri	vostro	DET
computer	computer	NOUN
possono	potere	AUX
elaborare	elaborare	VERB
non	non	ADV
dite	dire	VERB
processare	processare	VERB
per	per	ADP
favore	favore	NOUN

perché	perché	SCONJ
non	non	ADV
è	essere	AUX
italiano	italiano	ADJ
ma	ma	CCONJ
elaborare	elaborare	VERB

sia	essere	AUX

suoni	suono	NOUN

sia	essere	AUX
testo	testo	NOUN
sia	essere	AUX
immagine	immagine	NOUN

perché	perché	SCONJ
li	li	PRON
riconducono	ricondurre	VERB
tutti	tutto	PRON
a	a	ADP
di	di	ADP
i	il	DET
byte	byte	NOUN

e	e	CCONJ
quindi	quindi	ADV
a	a	ADP
di	di	ADP
i	il	DET
bit	bit	NOUN
sono	essere	AUX
chiari	chiaro	ADJ
questi	questo	DET
concetti	concetto	NOUN

è	essere	AUX
chiaro	chiaro	ADJ
[PAUSE]	[PAUSE]	X
tutto	tutto	DET
questo	questo	PRON

quindi	quindi	ADV
noi	noi	PRON
abbiamo	avere	VERB

un'	uno	DET
idea	idea	NOUN
d'	di	ADP
informazione	informazione	NOUN

che	che	PRON
circola	circolare	VERB
in	in	ADP
la	il	DET
nostra	nostro	DET
cultura	cultura	NOUN
e	e	CCONJ
ha	avere	VERB

l'	il	DET
evidenza	evidenza	NOUN

l'	il	DET
evidenza	evidenza	NOUN

che	che	PRON
le	le	PRON
dà	dare	VERB

la	il	DET
tecnologia	tecnologia	NOUN

perché	perché	SCONJ
l'	il	DET
idea	idea	NOUN
che	che	PRON
fa	fare	VERB
funzionare	funzionare	VERB
[PAUSE]	[PAUSE]	X
le	il	DET
macchine	macchina	NOUN
da	da	ADP
cui	cui	PRON
or~	X	X
siamo	essere	AUX
ormai	ormai	ADV
totalmente	totalmente	ADV
circondati	circondare	ADJ

in	in	ADP
cui	cui	PRON
siamo	essere	AUX
[PAUSE]	[PAUSE]	X
immersi	immergere	VERB

questa	questo	DET
idea	idea	NOUN

assolutamente	assolutamente	ADV
evidente	evidente	ADJ
perché	perché	SCONJ
è	essere	AUX
quella	quello	PRON
che	che	PRON
ci	ci	PRON
permette	permettere	VERB
di	di	ADP
mandare	mandare	VERB
gli	gli	PRON
esse	SMS	NOUN

che	che	SCONJ
è	essere	AUX
quella	quello	PRON
che	che	PRON
ci	ci	PRON
permette	permettere	VERB
di	di	ADP
leggere	leggere	VERB
il	il	DET
giornale	giornale	NOUN
su	su	ADP

internet	internet	NOUN
perché	perché	SCONJ
è	essere	AUX
quella	quello	PRON
che	che	PRON
ci	ci	PRON
permette	permettere	VERB

di	di	ADP

fare	fare	VERB
le	il	DET
foto	foto	NOUN
con	con	ADP
il	il	DET
nostro	nostro	DET
cellulare	cellulare	NOUN

è	essere	AUX
addirittura	addirittura	ADV
l'	il	DET
idea	idea	NOUN
che	che	PRON
ci	ci	PRON
permette	permettere	VERB
di	di	ADP
fare	fare	VERB
i	il	DET
selfie	selfie	NOUN
pensate	pensare	VERB
un	uno	DET
po'	poco	ADV

questa	questo	PRON

idea	idea	NOUN

fondamentale	fondamentale	ADJ

è	essere	AUX
che	che	SCONJ
l'	il	DET
informazione	informazione	NOUN

in	in	ADP
qualunque	qualunque	DET
forma	forma	NOUN
quali	quale	PRON
che	che	PRON
siano	essere	AUX
i	il	DET
media	media	NOUN
originali	originale	ADJ
in	in	ADP
cui	cui	PRON
veniva	venire	AUX
elaborata	elaborare	VERB
è	essere	AUX
riconducibile	riconducibile	ADJ
a	a	ADP
un'	uno	DET
unica	unico	ADJ
unità	unità	NOUN
di	di	ADP
misura	misura	NOUN

quindi	quindi	ADV

noi	noi	PRON
possiamo	potere	AUX
avere	avere	VERB
di	di	ADP
l'	il	DET
idea	idea	NOUN
d'	di	ADP
informazione	informazione	NOUN
una	uno	DET

rappresentazione	rappresentazione	NOUN
che	che	PRON
sembra	sembrare	VERB
totalmente	totalmente	ADV
neutra	neutro	ADJ

non	non	ADV
conta	contare	VERB
assolutamente	assoluto	ADV
se	se	SCONJ
sia	essere	AUX
un	uno	DET
bel	bello	ADJ
quadro	quadro	NOUN

un	uno	DET
video	video	NOUN
porno	porno	ADJ

o	o	CCONJ
una	uno	DET
conversazione	conversazione	NOUN
tra	tra	ADP
amici	amico	NOUN

e	e	CCONJ
a	a	ADP
la	il	DET
fine	fine	NOUN
sono	essere	AUX
tutti	tutto	PRON
bit	bit	SYM

a	a	ADP
la	il	DET
fine	fine	NOUN

se	se	SCONJ
vado	andare	VERB
a	a	ADP
vedere	vedere	VERB

conta	contare	VERB

se	se	SCONJ

quanti	quanto	DET
megabyte	megabyte	NOUN
o	o	CCONJ
gigabyte	gigabyte	NOUN
[PAUSE]	[PAUSE]	X
occupa	occupare	VERB

è	essere	AUX

una	uno	DET
visione	visione	NOUN
[PAUSE]	[PAUSE]	X
che	che	PRON
ha	avere	VERB

di	di	ADP
i	il	DET
fondamenti	fondamento	NOUN
[PAUSE]	[PAUSE]	X
fortissimi	forte	ADJ

e	e	CCONJ
contemporaneamente	contemporaneamente	ADV

che	che	PRON
può	potere	AUX
[PAUSE]	[PAUSE]	X
provocare	provocare	VERB

di	di	ADP
le	il	DET

ambiguità	ambiguità	NOUN

perché	perché	SCONJ
non	non	ADV
è	essere	AUX
vero	vero	ADJ

che	che	SCONJ
sia	essere	AUX
[PAUSE]	[PAUSE]	X
irrilevante	irrilevante	ADJ
qual	quale	PRON
è	essere	AUX
il	il	DET
medium	medium	NOUN
che	che	PRON
porta	portare	VERB
l'	il	DET
informazione	informazione	NOUN

perché	perché	SCONJ
non	non	ADV
è	essere	AUX
vero	vero	ADJ
che	che	SCONJ
tutte	tutto	DET
le	il	DET
informazioni	informazione	NOUN

siano	essere	AUX

uguali	uguale	ADJ

allora	allora	ADV

su~	X	X
su	su	ADP
il	il	DET
fatto	fatto	NOUN
che	che	SCONJ
non	non	ADV
è	essere	AUX
vero	vero	ADJ
che	che	SCONJ
il	il	DET
medium	medium	NOUN
sia	essere	AUX
irilevante	irilevante	ADJ

torneremo	tornare	VERB

con	con	ADP
abbondanza	abbondanza	NOUN
in	in	ADP
la	il	DET
lezione	lezione	NOUN
di	di	ADP
domani	domani	ADV

su	su	ADP
il	il	DET
fatto	fatto	NOUN
che	che	SCONJ
non	non	ADV
è	essere	AUX
vero	vero	ADJ

che	che	SCONJ
[PAUSE]	[PAUSE]	X
tutte	tutto	DET
le	il	DET
informazioni	informazione	NOUN
siano	essere	AUX
uguali	uguale	ADJ

mi	mi	PRON
voglio	volere	AUX
soffermare	soffermare	VERB
ancora	ancora	ADV
un	uno	DET
momento	momento	NOUN

c'	ci	PRON
è	essere	VERB
un'	uno	DET
altra	altro	ADJ
definizione	definizione	NOUN
di	di	ADP
la	il	DET
parola	parola	NOUN

informazione	informazione	NOUN

che	che	SCONJ
io	io	PRON
considero	considerare	VERB
di	di	ADP
una	uno	DET
